MatNum,inningNumber,oversUnique,oversActual,overNumber,teamRuns,batsmanRuns,isFour,isSix,isWicket,dismissalType,byes,legbyes,wides,noballs,penalties,wagonX,wagonY,wagonZone,pitchLine,pitchLength,shotType,shotControl,totalInningRuns,totalInningWickets,title,batsmanName,batTeamID,bowlerName,bowlTeamID,team_bat,team_bowl
3,1,112.04,112.3,113,0,0,False,False,True,2.0,0,0,0,0,0,0,0,0,ON_THE_STUMPS,YORKER,FLICK,2.0,387,10,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,112.03,112.2,113,0,0,False,False,False,,0,0,0,0,0,208,177,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,PULL,2.0,387,9,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,112.02,112.2,113,5,0,False,False,False,,0,0,5,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT,LEFT_ALONE,1.0,387,9,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,112.01,112.1,113,0,0,False,False,False,,0,0,0,0,0,113,45,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SLOG_SHOT,2.0,382,9,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,110.06,110.6,111,0,0,False,False,False,,0,0,0,0,0,0,0,0,WIDE_OUTSIDE_OFFSTUMP,YORKER,LEFT_ALONE,1.0,382,9,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,110.04,110.4,111,1,1,False,False,False,,0,0,0,0,0,154,64,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SLOG_SHOT,2.0,381,9,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,110.03,110.3,111,2,2,False,False,False,,0,0,0,0,0,59,245,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,380,9,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,110.02,110.2,111,6,6,False,True,False,,0,0,0,0,0,166,359,5,OUTSIDE_OFFSTUMP,FULL,SLOG_SHOT,1.0,378,9,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,110.01,110.1,111,2,2,False,False,False,,0,0,0,0,0,309,278,3,ON_THE_STUMPS,GOOD_LENGTH,SLOG_SHOT,2.0,372,9,Siraj to Carse,Brydon Carse,1,Mohammed Siraj,6,ENG,IND
3,1,110.05,110.5,111,1,1,False,False,False,,0,0,0,0,0,305,130,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,382,9,Siraj to Bashir,Shoaib Bashir,1,Mohammed Siraj,6,ENG,IND
3,1,108.06,108.6,109,0,0,False,False,False,,0,0,0,0,0,234,227,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,1.0,369,8,Siraj to Archer,Jofra Archer,1,Mohammed Siraj,6,ENG,IND
3,1,109.02,109.2,110,1,1,False,False,False,,0,0,0,0,0,236,293,4,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,370,8,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,109.01,109.1,110,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SLOG_SHOT,2.0,369,8,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,109.06,109.6,110,0,0,False,False,False,,0,0,0,0,0,335,147,2,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,370,9,Bumrah to Bashir,Shoaib Bashir,1,Jasprit Bumrah,6,ENG,IND
3,1,109.05,109.5,110,0,0,False,False,False,,0,0,0,0,0,0,0,0,ON_THE_STUMPS,SHORT,PULL,2.0,370,9,Bumrah to Bashir,Shoaib Bashir,1,Jasprit Bumrah,6,ENG,IND
3,1,109.04,109.4,110,0,0,False,False,False,,0,0,0,0,0,119,177,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,370,9,Bumrah to Bashir,Shoaib Bashir,1,Jasprit Bumrah,6,ENG,IND
3,1,109.03,109.3,110,0,0,False,False,True,2.0,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,370,9,Bumrah to Archer,Jofra Archer,1,Jasprit Bumrah,6,ENG,IND
3,1,111.06,111.6,112,0,0,False,False,False,,0,0,0,0,0,123,181,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,382,9,Akash Deep to Bashir,Shoaib Bashir,1,Akash Deep,6,ENG,IND
3,1,111.05,111.5,112,0,0,False,False,False,,0,0,0,0,0,117,183,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,382,9,Akash Deep to Bashir,Shoaib Bashir,1,Akash Deep,6,ENG,IND
3,1,111.04,111.4,112,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,382,9,Akash Deep to Bashir,Shoaib Bashir,1,Akash Deep,6,ENG,IND
3,1,111.03,111.3,112,0,0,False,False,False,,0,0,0,0,0,123,181,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,382,9,Akash Deep to Bashir,Shoaib Bashir,1,Akash Deep,6,ENG,IND
3,1,111.02,111.2,112,0,0,False,False,False,,0,0,0,0,0,0,0,0,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,382,9,Akash Deep to Bashir,Shoaib Bashir,1,Akash Deep,6,ENG,IND
3,1,111.01,111.1,112,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,382,9,Akash Deep to Bashir,Shoaib Bashir,1,Akash Deep,6,ENG,IND
3,1,108.05,108.5,109,0,0,False,False,False,,0,0,0,0,0,230,207,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,369,8,Siraj to Archer,Jofra Archer,1,Mohammed Siraj,6,ENG,IND
3,1,108.04,108.4,109,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,2.0,369,8,Siraj to Archer,Jofra Archer,1,Mohammed Siraj,6,ENG,IND
3,1,108.03,108.3,109,0,0,False,False,False,,0,0,0,0,0,121,157,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,369,8,Siraj to Archer,Jofra Archer,1,Mohammed Siraj,6,ENG,IND
3,1,108.02,108.2,109,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,369,8,Siraj to Archer,Jofra Archer,1,Mohammed Siraj,6,ENG,IND
3,1,108.01,108.1,109,0,0,False,False,False,,0,0,0,0,0,114,184,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,369,8,Siraj to Archer,Jofra Archer,1,Mohammed Siraj,6,ENG,IND
3,1,107.06,107.6,108,2,2,False,False,False,,0,0,0,0,0,104,45,8,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,2.0,369,8,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,107.05,107.5,108,0,0,False,False,False,,0,0,0,0,0,127,181,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,367,8,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,107.04,107.4,108,4,4,True,False,False,,0,0,0,0,0,257,15,1,DOWN_LEG,YORKER,FLICK,2.0,367,8,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,107.03,107.3,108,0,0,False,False,False,,0,0,0,0,0,125,178,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,FLICK,2.0,363,8,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
3,1,107.02,107.2,108,0,0,False,False,False,,0,0,0,0,0,141,128,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STEERED,1.0,363,8,Bumrah to Carse,Brydon Carse,1,Jasprit Bumrah,6,ENG,IND
